id,specification_item_id,rule_mode,rate,account_code,tax_id
633,633,0,0,400,2
552,552,0,0,400,2
645,645,0,0,400,2
646,646,0,0,400,2
730,730,0,2000,400,2
654,654,0,0,400,2
731,731,0,0,400,2
656,656,0,0,400,2
1475,1475,0,0,400,2
949,949,0,250.95,400,2
1118,1118,0,300,400,2
856,856,0,0,400,2
780,780,0,0,400,2
1478,1478,0,689,401,3
1551,1551,0,950,400,2
1553,1553,0,500,400,2
1482,1482,0,2350,400,2
868,868,0,0,400,2
1058,1058,0,0,400,2
969,969,0,1675,400,2
1488,1488,0,3350,400,2
878,878,0,12687.5,400,2
1490,1490,0,850,400,2
1063,1063,0,300,400,2
1495,1495,0,0,400,2
1496,1496,0,0,400,2
1140,1140,0,0,400,2
1141,1141,0,0,400,2
1149,1149,0,0,400,2
1503,1503,0,1350,400,2
1507,1507,0,3200,400,2
1508,1508,0,125,400,2
1564,1564,0,2000,400,2
1512,1512,0,1485,400,2
1565,1565,0,75,400,2
1572,1572,0,650,400,2
1580,1580,0,3300,400,2
1581,1581,0,700,401,2
1335,1335,0,3300,400,2
1356,1356,0,1450,400,2
1357,1357,0,100,400,2
995,995,0,0,400,2
1155,1155,0,0,400,2
1530,1530,0,2000,400,2
1531,1531,0,50,400,2
1607,1607,0,75,400,2
919,919,0,2420,400,2
1168,1168,0,0,400,2
831,831,0,0,400,2
832,832,0,0,400,2
838,838,0,0,400,2
1608,1608,0,100,401,2
1271,1271,0,1350,400,2
1609,1609,0,2200,400,2
1450,1450,0,4000,400,2
1183,1183,0,0,400,2
1185,1185,0,0,400,2
1610,1610,0,75,401,2
1367,1367,0,0,400,2
1456,1456,0,0,400,2
1459,1459,0,0,400,2
1371,1371,0,2450,400,2
1460,1460,0,0,400,2
1611,1611,0,100,401,3
1612,1612,0,1250,400,2
1544,1544,0,850,400,2
1466,1466,0,0,400,2
1373,1373,0,1000,400,2
1375,1375,0,2200,400,2
1467,1467,0,0,400,2
1377,1377,0,1,400,2
1314,1314,0,0,400,2
1378,1378,0,1,100,2
1320,1320,0,550,400,2
1205,1205,0,0,400,2
1206,1206,0,0,400,2
1207,1207,0,0,400,2
1379,1379,0,4725,400,2
1470,1470,0,1815,401,3
1381,1381,0,850,400,2
1382,1382,0,0,400,2
1613,1613,0,3100,400,2
1383,1383,0,0,400,2
1614,1614,0,3000,400,2
1615,1615,0,300,400,2
1479,1479,0,0,400,2
1618,1618,0,400,400,2
1481,1481,0,1,401,3
1342,1342,0,11,400,2
1483,1483,0,950,400,2
1619,1619,0,120,400,2
1389,1389,0,1050,400,2
1351,1351,0,0,400,2
1390,1390,0,0,400,2
1620,1620,0,850,400,2
1622,1622,0,2250,400,2
1623,1623,0,3300,400,2
1358,1358,0,0,400,2
1394,1394,0,900,400,2
1395,1395,0,75,400,2
1489,1489,0,630,400,2
1558,1558,0,2000,400,2
1559,1559,0,100,400,2
1562,1562,0,3800,400,2
1563,1563,0,160,400,2
1566,1566,0,2400,400,2
1402,1402,0,4500,400,2
1403,1403,0,1320,400,2
1567,1567,0,100,400,2
1571,1571,0,995,400,2
1511,1511,0,11000,400,2
1582,1582,0,350,401,3
1410,1410,0,862.5,400,2
1583,1583,0,75,400,2
1515,1515,0,1150,400,2
1418,1418,0,2250,400,2
1524,1524,0,1600,400,2
1525,1525,0,50,400,2
1424,1424,0,0,400,2
1527,1527,0,1025,400,2
1431,1431,0,0,400,2
1434,1434,0,1550,400,2
1598,1598,0,1550,400,2
1599,1599,0,70,400,2
1600,1600,0,150,400,2
1601,1601,0,30,400,2
1442,1442,0,2200,400,2
