id,principal_id,specification_id,old_contract_id,contract_id,is_active,primary_facility_id,expiry,start_date
117,676,117,,,t,2,2024-04-30 00:00:00+00,
81,568,81,,,t,1,2024-05-14 00:00:00+00,
49,294,49,,,t,2,,
34,274,34,,,t,2,,
80,566,80,,,t,1,2023-08-25 00:00:00+00,
31,269,31,,,t,4,,
75,547,75,,,t,2,2024-05-31 00:00:00+00,
83,574,83,,,t,2,2023-07-31 00:00:00+00,
5,78,5,,,t,5,,
47,292,47,,,t,2,,
63,523,64,,,t,2,2024-02-29 00:00:00+00,
99,619,99,,,t,1,2023-11-30 00:00:00+00,
45,290,45,,,t,4,,
10,164,10,,,t,2,2025-05-31 00:00:00+00,
82,572,82,,,t,2,2024-05-31 00:00:00+00,
122,691,122,,,t,1,2024-10-31 00:00:00+00,
124,697,124,,,t,1,2024-07-31 00:00:00+00,
130,712,130,,,t,2,2025-02-28 00:00:00+00,
85,580,85,,,t,1,2023-09-28 00:00:00+00,
7,125,7,,,t,1,,
78,553,78,,,t,1,2023-08-14 00:00:00+00,
29,260,29,,,t,3,,
64,526,65,,,t,1,2023-10-12 00:00:00+00,
79,563,79,,,t,1,2024-04-30 00:00:00+00,
112,663,112,,,t,1,2024-05-15 00:00:00+00,
114,667,114,,,t,1,2024-11-30 00:00:00+00,
110,650,110,,,t,1,2024-11-30 00:00:00+00,
91,592,91,,,t,1,2024-01-08 00:00:00+00,
118,678,118,,,t,1,2024-11-13 00:00:00+00,
115,670,115,,,t,1,2024-01-31 00:00:00+00,
13,172,13,,,t,2,,
135,725,135,,,t,2,2024-09-30 00:00:00+00,
127,706,127,,,t,4,2024-06-14 00:00:00+00,
97,611,97,,,t,2,2025-07-31 00:00:00+00,
129,710,129,,,t,1,2025-02-28 00:00:00+00,
14,179,14,,,t,2,,
107,640,107,,,t,2,2024-02-25 00:00:00+00,
109,648,109,,,t,1,2024-11-30 00:00:00+00,
101,623,101,,,t,1,2025-02-28 00:00:00+00,
106,638,106,,,t,1,2025-06-30 00:00:00+00,
72,540,72,,,t,1,2023-09-30 00:00:00+00,
134,721,134,,,t,1,2024-10-14 00:00:00+00,
67,532,68,,,t,1,2024-02-29 00:00:00+00,
12,168,12,,,t,5,,
123,693,123,,,t,1,2024-06-30 00:00:00+00,
87,584,87,,,t,1,2024-09-30 00:00:00+00,
126,703,126,,,t,1,2025-03-31 00:00:00+00,
137,731,137,,,t,2,2024-08-31 00:00:00+00,
132,717,132,,,t,1,2025-04-14 00:00:00+00,
70,538,71,,,t,1,2024-03-14 00:00:00+00,
139,737,139,,,t,2,2025-05-31 00:00:00+00,
144,753,144,,,t,1,2024-11-30 00:00:00+00,
143,750,143,,,t,2,2024-11-30 00:00:00+00,
140,742,140,,,t,2,2025-05-31 00:00:00+00,
141,745,141,,,t,1,2025-05-14 00:00:00+00,
119,680,119,,,t,4,2024-03-31 00:00:00+00,
113,665,113,,,t,1,2024-11-30 00:00:00+00,
74,545,74,,,t,4,2024-07-31 00:00:00+00,
128,708,128,,,t,1,2026-03-19 00:00:00+00,
4,77,4,,,t,1,2025-06-30 00:00:00+00,
111,654,111,,,t,1,2024-12-31 00:00:00+00,
95,601,95,,,t,1,2025-12-31 00:00:00+00,2025-07-01 00:00:00+00
92,595,92,,,t,1,2026-08-01 00:00:00+00,2025-08-01 00:00:00+00
145,755,145,,,t,1,2025-05-31 00:00:00+00,
42,285,42,,,t,2,2025-05-31 00:00:00+00,
77,551,77,,,t,5,2026-04-14 00:00:00+00,2025-04-15 00:00:00+00
62,521,63,,,t,4,2026-02-28 00:00:00+00,
22,234,22,,,t,4,2025-07-31 00:00:00+00,
131,715,131,,,t,2,2025-04-14 00:00:00+00,
103,629,103,,,t,1,2024-01-31 00:00:00+00,
125,699,125,,,t,5,2026-02-28 00:00:00+00,2025-03-01 00:00:00+00
27,252,27,,,t,2,,
68,534,69,,,t,1,2026-05-09 00:00:00+00,2025-05-09 00:00:00+00
86,582,86,,,t,1,2025-12-31 00:00:00+00,2025-07-01 00:00:00+00
150,769,150,,,t,1,2026-06-30 00:00:00+00,2025-07-01 00:00:00+00
151,778,151,,,t,2,2025-08-30 00:00:00+00,
146,758,146,,,t,1,2024-09-15 00:00:00+00,
149,767,149,,,t,1,2024-10-15 00:00:00+00,
164,826,164,,,t,1,2026-03-14 00:00:00+00,2025-03-01 00:00:00+00
165,830,165,,,t,5,2026-01-31 00:00:00+00,2025-02-01 00:00:00+00
187,878,187,,,t,5,2026-06-30 00:00:00+00,2025-06-20 00:00:00+00
177,854,177,,,t,1,2026-04-15 00:00:00+00,2025-04-15 00:00:00+00
192,888,192,,,t,1,2026-02-01 00:00:00+00,2025-08-01 00:00:00+00
182,865,182,,,t,1,2026-06-16 00:00:00+00,2025-06-15 00:00:00+00
179,858,179,,,t,5,2026-04-09 00:00:00+00,2025-04-10 00:00:00+00
169,838,169,,,t,2,2025-09-30 00:00:00+00,2025-04-01 00:00:00+00
133,719,133,,,t,1,2026-06-30 00:00:00+00,2025-07-01 00:00:00+00
136,727,136,,,t,1,2025-09-30 00:00:00+00,2025-05-01 00:00:00+00
197,900,197,,,t,2,2025-08-31 00:00:00+00,2025-08-11 00:00:00+00
180,860,180,,,t,1,2026-04-30 00:00:00+00,2025-05-15 00:00:00+00
198,902,198,,,t,4,2026-09-01 00:00:00+00,2025-09-01 00:00:00+00
142,747,142,,,t,1,2026-07-15 00:00:00+00,2025-07-15 00:00:00+00
163,824,163,,,t,2,2026-08-01 00:00:00+00,2025-08-01 00:00:00+00
71,275,35,,,t,2,2026-05-01 00:00:00+00,2025-05-01 00:00:00+00
88,586,88,,,t,1,2025-06-30 00:00:00+00,
194,892,194,,,t,2,2026-08-01 00:00:00+00,2025-08-01 00:00:00+00
190,884,190,,,t,4,2026-01-15 00:00:00+00,2025-07-15 00:00:00+00
178,856,178,,,t,1,2026-06-30 00:00:00+00,2025-04-01 00:00:00+00
199,906,199,,,t,4,2026-03-15 00:00:00+00,2025-09-15 00:00:00+00
195,894,195,,,t,1,2026-08-19 00:00:00+00,2025-07-16 00:00:00+00
148,763,148,,,t,2,2026-05-01 00:00:00+00,2025-05-01 00:00:00+00
153,787,153,,,t,1,2025-09-15 00:00:00+00,
173,846,173,,,t,1,2026-04-30 00:00:00+00,2025-04-15 00:00:00+00
181,863,181,,,t,5,2026-05-20 00:00:00+00,2025-05-21 00:00:00+00
152,785,152,,,t,1,2025-03-31 00:00:00+00,
189,882,189,,,t,2,2026-08-01 00:00:00+00,2025-08-01 00:00:00+00
121,689,121,,,t,1,2026-03-31 00:00:00+00,2025-04-01 00:00:00+00
108,642,108,,,t,4,2025-11-30 00:00:00+00,2024-12-01 00:00:00+00
183,867,183,,,t,1,2025-12-31 00:00:00+00,2025-07-01 00:00:00+00
157,804,157,,,t,4,2025-12-01 00:00:00+00,2024-12-01 00:00:00+00
156,801,156,,,t,1,2025-01-14 00:00:00+00,2025-05-21 00:00:00+00
138,735,138,,,t,1,2025-04-30 00:00:00+00,
167,834,167,,,t,1,2025-03-07 00:00:00+00,2025-02-25 00:00:00+00
43,287,43,,,t,2,2026-07-01 00:00:00+00,2025-07-01 00:00:00+00
184,871,184,,,t,4,2026-06-18 00:00:00+00,2025-06-18 00:00:00+00
160,814,160,,,t,3,2026-05-31 00:00:00+00,2023-03-01 00:00:00+00
185,873,185,,,t,8,2025-06-30 00:00:00+00,2025-06-10 00:00:00+00
162,822,162,,,t,1,2026-02-28 00:00:00+00,2025-03-01 00:00:00+00
159,810,159,,,t,4,2026-01-31 00:00:00+00,2025-02-01 00:00:00+00
166,832,166,,,t,2,2026-02-28 00:00:00+00,2025-03-01 00:00:00+00
158,806,158,,,t,2,2025-02-28 00:00:00+00,2024-12-01 00:00:00+00
196,898,196,,,t,2,2025-11-01 00:00:00+00,2025-08-01 00:00:00+00
168,836,168,,,t,4,2026-02-28 00:00:00+00,2025-03-01 00:00:00+00
170,840,170,,,t,4,2026-03-14 00:00:00+00,2025-03-15 00:00:00+00
171,842,171,,,t,2,2025-04-30 00:00:00+00,2025-03-10 00:00:00+00
172,844,172,,,t,4,2026-04-14 00:00:00+00,2025-04-15 00:00:00+00
174,848,174,,,t,2,2025-03-25 00:00:00+00,2025-03-21 00:00:00+00
175,850,175,,,t,2,2025-03-25 00:00:00+00,2025-03-21 00:00:00+00
176,852,176,,,t,1,2025-01-31 00:00:00+00,2025-02-01 00:00:00+00
186,875,186,,,t,5,2026-06-30 00:00:00+00,2025-07-01 00:00:00+00
188,880,188,,,t,2,2026-01-15 00:00:00+00,2025-07-15 00:00:00+00
147,761,147,,,t,1,2025-06-30 00:00:00+00,2024-07-01 00:00:00+00
191,886,191,,,t,1,2026-07-15 00:00:00+00,2025-07-15 00:00:00+00
155,796,155,,,t,1,2025-11-30 00:00:00+00,2024-12-01 00:00:00+00
154,794,154,,,t,1,2025-10-31 00:00:00+00,2025-08-01 00:00:00+00
193,890,193,,,t,1,2025-09-13 00:00:00+00,2025-09-12 00:00:00+00
161,819,161,,,t,1,2025-08-15 00:00:00+00,2025-02-15 00:00:00+00
